date,hour,far_edge,value,predicted
2019-03-17,0,0,22633956.0,NaN
2019-03-17,1,0,23026791.0,NaN
2019-03-17,2,0,11821657.0,NaN
2019-03-17,3,0,5331288.0,NaN
2019-03-17,4,0,4709168.0,NaN
2019-03-17,5,0,6655385.0,NaN
2019-03-17,6,0,4626734.0,NaN
2019-03-17,7,0,6704195.0,NaN
2019-03-17,8,0,16077315.0,NaN
2019-03-17,9,0,28230441.0,NaN
2019-03-17,10,0,64750965.0,NaN
2019-03-17,11,0,42297083.0,NaN
2019-03-17,12,0,52422379.0,NaN
2019-03-17,13,0,51565284.0,NaN
2019-03-17,14,0,49532717.0,NaN
2019-03-17,15,0,65348470.0,NaN
2019-03-17,16,0,43878886.0,NaN
2019-03-17,17,0,42890397.0,NaN
2019-03-17,18,0,46302679.0,NaN
2019-03-17,19,0,42664731.0,NaN
2019-03-17,20,0,57008523.0,NaN
2019-03-17,21,0,75011742.0,NaN
2019-03-17,22,0,47739129.0,NaN
2019-03-17,23,0,32665456.0,NaN
2019-03-18,0,0,27241398.0,NaN
2019-03-18,1,0,18902585.0,NaN
2019-03-18,2,0,13124158.75,NaN
2019-03-18,3,0,6068631.0,NaN
2019-03-18,4,0,3978986.0,NaN
2019-03-18,5,0,1752471.0,NaN
2019-03-18,6,0,6922255.0,NaN
2019-03-18,7,0,29409644.0,NaN
2019-03-18,8,0,51961599.0,NaN
2019-03-18,9,0,73386884.0,NaN
2019-03-18,10,0,72918968.0,NaN
2019-03-18,11,0,55760288.0,NaN
2019-03-18,12,0,60519165.0,NaN
2019-03-18,13,0,52971002.0,NaN
2019-03-18,14,0,57604463.0,NaN
2019-03-18,15,0,64866881.0,NaN
2019-03-18,16,0,61672263.0,NaN
2019-03-18,17,0,56254286.0,NaN
2019-03-18,18,0,71017461.0,NaN
2019-03-18,19,0,65266959.0,NaN
2019-03-18,20,0,54962349.0,NaN
2019-03-18,21,0,58891324.0,NaN
2019-03-18,22,0,65889991.0,NaN
2019-03-18,23,0,39813732.0,NaN
2019-03-19,0,0,22771345.0,NaN
2019-03-19,1,0,6286429.0,NaN
2019-03-19,2,0,2857966.0,NaN
2019-03-19,3,0,2853487.0,NaN
2019-03-19,4,0,4146317.0,NaN
2019-03-19,5,0,3365548.0,NaN
2019-03-19,6,0,13052285.0,NaN
2019-03-19,7,0,40675757.0,NaN
2019-03-19,8,0,64644891.0,NaN
2019-03-19,9,0,81301931.0,NaN
2019-03-19,10,0,57214039.0,NaN
2019-03-19,11,0,61683622.0,NaN
2019-03-19,12,0,70010356.0,NaN
2019-03-19,13,0,63290071.0,NaN
2019-03-19,14,0,67344827.0,NaN
2019-03-19,15,0,75904265.0,NaN
2019-03-19,16,0,90372161.0,NaN
2019-03-19,17,0,70143907.0,NaN
2019-03-19,18,0,55004276.4,NaN
2019-03-19,19,0,49606435.8,NaN
2019-03-19,20,0,81360225.0,NaN
2019-03-19,21,0,72932573.0,NaN
2019-03-19,22,0,49978753.8,NaN
2019-03-19,23,0,55075085.0,NaN
2019-03-20,0,0,31404669.0,NaN
2019-03-20,1,0,14657079.0,NaN
2019-03-20,2,0,4775995.0,NaN
2019-03-20,3,0,5553039.0,NaN
2019-03-20,4,0,4232779.0,NaN
2019-03-20,5,0,3203926.0,NaN
2019-03-20,6,0,10595306.0,NaN
2019-03-20,7,0,36584209.0,NaN
2019-03-20,8,0,72647282.0,NaN
2019-03-20,9,0,89700600.0,NaN
2019-03-20,10,0,57092734.0,NaN
2019-03-20,11,0,64476735.0,NaN
2019-03-20,12,0,68803696.0,NaN
2019-03-20,13,0,62054183.0,NaN
2019-03-20,14,0,61397986.0,NaN
2019-03-20,15,0,60119874.0,NaN
2019-03-20,16,0,55600586.0,NaN
2019-03-20,17,0,65321753.0,NaN
2019-03-20,18,0,72358064.0,NaN
2019-03-20,19,0,76796428.0,NaN
2019-03-20,20,0,74155733.0,NaN
2019-03-20,21,0,89307911.25,NaN
2019-03-20,22,0,64250341.0,NaN
2019-03-20,23,0,53460313.0,NaN
2019-03-21,0,0,53470697.0,NaN
2019-03-21,1,0,15100707.0,NaN
2019-03-21,2,0,3421571.0,NaN
2019-03-21,3,0,2309581.0,NaN
2019-03-21,4,0,3165897.0,NaN
2019-03-21,5,0,2587222.0,NaN
2019-03-21,6,0,10744854.0,NaN
2019-03-21,7,0,52505083.0,NaN
2019-03-21,8,0,72607926.0,NaN
2019-03-21,9,0,73472401.0,NaN
2019-03-21,10,0,60079750.0,NaN
2019-03-21,11,0,61433417.0,NaN
2019-03-21,12,0,54443091.0,NaN
2019-03-21,13,0,63327805.0,NaN
2019-03-21,14,0,64540747.0,NaN
2019-03-21,15,0,52384107.0,NaN
2019-03-21,16,0,53249394.0,NaN
2019-03-21,17,0,83318020.0,NaN
2019-03-21,18,0,70728180.0,NaN
2019-03-21,19,0,71090930.0,NaN
2019-03-21,20,0,55763123.0,NaN
2019-03-21,21,0,69296778.0,NaN
2019-03-21,22,0,77217312.0,NaN
2019-03-21,23,0,54556350.0,NaN
2019-03-22,0,0,26985528.0,NaN
2019-03-22,1,0,10405664.0,NaN
2019-03-22,2,0,8013414.0,NaN
2019-03-22,3,0,4923963.0,NaN
2019-03-22,4,0,2527389.0,NaN
2019-03-22,5,0,10761908.75,NaN
2019-03-22,6,0,10231491.0,NaN
2019-03-22,7,0,51288110.0,NaN
2019-03-22,8,0,70389029.0,NaN
2019-03-22,9,0,82253892.0,NaN
2019-03-22,10,0,77150055.0,NaN
2019-03-22,11,0,50533117.8,NaN
2019-03-22,12,0,62823363.0,NaN
2019-03-22,13,0,67798850.0,NaN
2019-03-22,14,0,57542846.0,NaN
2019-03-22,15,0,56770175.0,NaN
2019-03-22,16,0,61193105.0,NaN
2019-03-22,17,0,64147605.0,NaN
2019-03-22,18,0,67843122.0,NaN
2019-03-22,19,0,72833227.0,NaN
2019-03-22,20,0,61506901.0,NaN
2019-03-22,21,0,55912869.0,NaN
2019-03-22,22,0,67948684.0,NaN
2019-03-22,23,0,42997730.0,NaN
2019-03-23,0,0,36121198.0,NaN
2019-03-23,1,0,16619067.0,NaN
2019-03-23,2,0,12055145.0,NaN
2019-03-23,3,0,5063470.0,NaN
2019-03-23,4,0,3400807.0,NaN
2019-03-23,5,0,3144508.0,NaN
2019-03-23,6,0,7787183.0,NaN
2019-03-23,7,0,17272376.0,NaN
2019-03-23,8,0,31890265.0,NaN
2019-03-23,9,0,45839624.0,NaN
2019-03-23,10,0,64982481.0,NaN
2019-03-23,11,0,59079537.0,NaN
2019-03-23,12,0,56877477.0,NaN
2019-03-23,13,0,47118599.0,NaN
2019-03-23,14,0,57508411.0,NaN
2019-03-23,15,0,57057018.0,NaN
2019-03-23,16,0,45730189.0,NaN
2019-03-23,17,0,57808401.0,NaN
2019-03-23,18,0,45907368.0,NaN
2019-03-23,19,0,46799955.0,NaN
2019-03-23,20,0,58016369.0,NaN
2019-03-23,21,0,38253373.0,NaN
2019-03-23,22,0,42821775.0,NaN
2019-03-23,23,0,44414614.0,NaN
2019-03-24,0,0,28175416.0,NaN
2019-03-24,1,0,15630273.0,NaN
2019-03-24,2,0,10768736.0,NaN
2019-03-24,3,0,4838483.0,NaN
2019-03-24,4,0,4148455.0,NaN
2019-03-24,5,0,5076805.0,NaN
2019-03-24,6,0,5288405.0,NaN
2019-03-24,7,0,7151011.0,NaN
2019-03-24,8,0,15760679.0,NaN
2019-03-24,9,0,35471388.0,NaN
2019-03-24,10,0,46028392.0,NaN
2019-03-24,11,0,45204527.0,NaN
2019-03-24,12,0,43099605.0,NaN
2019-03-24,13,0,41798646.0,NaN
2019-03-24,14,0,60830826.0,NaN
2019-03-24,15,0,49334475.0,NaN
2019-03-24,16,0,41378092.0,NaN
2019-03-24,17,0,53219630.0,NaN
2019-03-24,18,0,49177011.0,NaN
2019-03-24,19,0,55879863.0,NaN
2019-03-24,20,0,52293339.0,NaN
2019-03-24,21,0,65500005.0,NaN
2019-03-24,22,0,45300949.0,NaN
2019-03-24,23,0,32810525.0,NaN
2019-03-25,0,0,17949638.0,NaN
2019-03-25,1,0,9461700.0,NaN
2019-03-25,2,0,4313077.0,NaN
2019-03-25,3,0,2521039.0,NaN
2019-03-25,4,0,3201580.0,NaN
2019-03-25,5,0,2191290.0,NaN
2019-03-25,6,0,6180518.0,NaN
2019-03-25,7,0,37017002.5,NaN
2019-03-25,8,0,64454319.0,NaN
2019-03-25,9,0,62698680.0,NaN
2019-03-25,10,0,52685455.0,NaN
2019-03-25,11,0,66108495.0,NaN
2019-03-25,12,0,61417395.0,NaN
2019-03-25,13,0,59490817.0,NaN
2019-03-25,14,0,57019197.0,NaN
2019-03-25,15,0,50611413.0,NaN
2019-03-25,16,0,62907740.0,NaN
2019-03-25,17,0,69503904.0,NaN
2019-03-25,18,0,72273190.0,NaN
2019-03-25,19,0,48126531.6,NaN
2019-03-25,20,0,57673436.0,NaN
2019-03-25,21,0,68447160.0,NaN
2019-03-25,22,0,72948147.0,NaN
2019-03-25,23,0,42787030.0,NaN
2019-03-26,0,0,30536999.0,NaN
2019-03-26,1,0,6544861.0,NaN
2019-03-26,2,0,3711404.0,NaN
2019-03-26,3,0,5838867.0,NaN
2019-03-26,4,0,4908239.0,NaN
2019-03-26,5,0,2078664.0,NaN
2019-03-26,6,0,8385915.0,NaN
2019-03-26,7,0,38314960.0,NaN
2019-03-26,8,0,47793901.199999996,NaN
2019-03-26,9,0,61556504.0,NaN
2019-03-26,10,0,63729882.0,NaN
2019-03-26,11,0,62770687.0,NaN
2019-03-26,12,0,62197546.0,NaN
2019-03-26,13,0,67614876.0,NaN
2019-03-26,14,0,73962540.0,NaN
2019-03-26,15,0,55861480.0,NaN
2019-03-26,16,0,60499203.0,NaN
2019-03-26,17,0,81641533.0,NaN
2019-03-26,18,0,77336570.0,NaN
2019-03-26,19,0,59832492.0,NaN
2019-03-26,20,0,75059428.0,NaN
2019-03-26,21,0,65326718.0,NaN
2019-03-26,22,0,71566117.0,NaN
2019-03-26,23,0,73527032.0,NaN
2019-03-27,0,0,27910128.0,NaN
2019-03-27,1,0,7279021.0,NaN
2019-03-27,2,0,4480962.0,NaN
2019-03-27,3,0,2889786.0,NaN
2019-03-27,4,0,4727372.0,NaN
2019-03-27,5,0,2817866.0,NaN
2019-03-27,6,0,10563306.0,NaN
2019-03-27,7,0,45311201.25,NaN
2019-03-27,8,0,67892975.0,NaN
2019-03-27,9,0,46605392.4,NaN
2019-03-27,10,0,68823121.0,NaN
2019-03-27,11,0,58648637.0,NaN
2019-03-27,12,0,54434322.0,NaN
2019-03-27,13,0,49623913.0,NaN
2019-03-27,14,0,57179896.0,NaN
2019-03-27,15,0,54435456.0,NaN
2019-03-27,16,0,45992746.0,NaN
2019-03-27,17,0,60615644.0,NaN
2019-03-27,18,0,72977392.0,NaN
2019-03-27,19,0,66579889.0,NaN
2019-03-27,20,0,59937939.0,NaN
2019-03-27,21,0,75765325.0,NaN
2019-03-27,22,0,57627652.0,NaN
2019-03-27,23,0,51965903.0,NaN
2019-03-28,0,0,17055356.0,NaN
2019-03-28,1,0,9638753.0,NaN
2019-03-28,2,0,4197268.0,NaN
2019-03-28,3,0,2286276.0,NaN
2019-03-28,4,0,2108819.0,NaN
2019-03-28,5,0,3141277.0,NaN
2019-03-28,6,0,11594503.0,NaN
2019-03-28,7,0,31821560.0,NaN
2019-03-28,8,0,73282441.0,NaN
2019-03-28,9,0,73315361.0,NaN
2019-03-28,10,0,77075305.0,NaN
2019-03-28,11,0,54667868.0,NaN
2019-03-28,12,0,49425620.0,NaN
2019-03-28,13,0,47438437.8,NaN
2019-03-28,14,0,62686465.0,NaN
2019-03-28,15,0,47177442.0,NaN
2019-03-28,16,0,84543653.75,NaN
2019-03-28,17,0,70534278.0,NaN
2019-03-28,18,0,72848106.0,NaN
2019-03-28,19,0,77081380.0,NaN
2019-03-28,20,0,91177410.0,NaN
2019-03-28,21,0,31614350.4,NaN
2019-03-28,22,0,28028138.76,NaN
2019-03-28,23,0,50319901.0,NaN
2019-03-29,0,0,35185770.0,NaN
2019-03-29,1,0,30442753.0,NaN
2019-03-29,2,0,13245190.0,NaN
2019-03-29,3,0,6256166.0,NaN
2019-03-29,4,0,3641167.0,NaN
2019-03-29,5,0,3321077.0,NaN
2019-03-29,6,0,15580392.0,NaN
2019-03-29,7,0,37925704.0,NaN
2019-03-29,8,0,84201654.0,NaN
2019-03-29,9,0,75979534.0,NaN
2019-03-29,10,0,50527871.4,NaN
2019-03-29,11,0,64411184.0,NaN
2019-03-29,12,0,75840653.0,NaN
2019-03-29,13,0,62125948.0,NaN
2019-03-29,14,0,56161495.0,NaN
2019-03-29,15,0,50966457.0,NaN
2019-03-29,16,0,59579229.0,NaN
2019-03-29,17,0,71216841.0,NaN
2019-03-29,18,0,73882422.0,NaN
2019-03-29,19,0,65437198.0,NaN
2019-03-29,20,0,66167056.0,NaN
2019-03-29,21,0,50689586.0,NaN
2019-03-29,22,0,57463027.0,NaN
2019-03-29,23,0,46558760.0,NaN
2019-03-30,0,0,24132992.0,NaN
2019-03-30,1,0,15974969.0,NaN
2019-03-30,2,0,11469598.0,NaN
2019-03-30,3,0,4854750.0,NaN
2019-03-30,4,0,6111060.0,NaN
2019-03-30,5,0,6057488.0,NaN
2019-03-30,6,0,5964615.0,NaN
2019-03-30,7,0,18117350.0,NaN
2019-03-30,8,0,26873908.0,NaN
2019-03-30,9,0,45342879.0,NaN
2019-03-30,10,0,69426795.0,NaN
2019-03-30,11,0,68765980.0,NaN
2019-03-30,12,0,75350419.0,NaN
2019-03-30,13,0,71897523.0,NaN
2019-03-30,14,0,49815799.0,NaN
2019-03-30,15,0,52115525.0,NaN
2019-03-30,16,0,49292283.0,NaN
2019-03-30,17,0,49543227.0,NaN
2019-03-30,18,0,54033908.0,NaN
2019-03-30,19,0,48860636.0,NaN
2019-03-30,20,0,46800329.0,NaN
2019-03-30,21,0,48954302.0,NaN
2019-03-30,22,0,67485706.0,NaN
2019-03-30,23,0,33113751.0,NaN
2019-03-31,0,0,21079941.0,NaN
2019-03-31,1,0,23699060.0,NaN
2019-03-31,2,0,10188621.0,NaN
2019-03-31,3,0,7836740.0,NaN
2019-03-31,4,0,5916890.0,NaN
2019-03-31,5,0,6181350.0,NaN
2019-03-31,6,0,14736210.0,NaN
2019-03-31,7,0,12207299.0,NaN
2019-03-31,8,0,31550863.0,NaN
2019-03-31,9,0,43786010.0,NaN
2019-03-31,10,0,43992907.0,NaN
2019-03-31,11,0,52533718.0,NaN
2019-03-31,12,0,45616257.0,NaN
2019-03-31,13,0,44742850.0,NaN
2019-03-31,14,0,60295547.0,NaN
2019-03-31,15,0,51505928.0,NaN
2019-03-31,16,0,63362313.0,NaN
2019-03-31,17,0,61156988.0,NaN
2019-03-31,18,0,53947208.0,NaN
2019-03-31,19,0,55923358.0,NaN
2019-03-31,20,0,73401262.0,NaN
2019-03-31,21,0,72709845.0,NaN
2019-03-31,22,0,76077621.0,NaN
2019-03-31,23,0,5896923.0,NaN
2019-04-01,0,0,23374133.0,NaN
2019-04-01,1,0,28892717.0,NaN
2019-04-01,2,0,6149089.0,NaN
2019-04-01,3,0,3620271.0,NaN
2019-04-01,4,0,3684837.0,NaN
2019-04-01,5,0,5000851.0,NaN
2019-04-01,6,0,9380426.0,NaN
2019-04-01,7,0,28160808.0,NaN
2019-04-01,8,0,58842390.0,NaN
2019-04-01,9,0,64378808.0,NaN
2019-04-01,10,0,61215827.0,NaN
2019-04-01,11,0,56959519.0,NaN
2019-04-01,12,0,63384637.0,NaN
2019-04-01,13,0,60653624.0,NaN
2019-04-01,14,0,74544097.0,NaN
2019-04-01,15,0,59363069.0,NaN
2019-04-01,16,0,73005104.0,NaN
2019-04-01,17,0,77074399.0,NaN
2019-04-01,18,0,81240117.0,NaN
2019-04-01,19,0,66210064.0,NaN
2019-04-01,20,0,63307118.0,NaN
2019-04-01,21,0,62782045.0,NaN
2019-04-01,22,0,63950546.0,NaN
2019-04-01,23,0,54004241.0,NaN
2019-04-02,0,0,18777921.0,NaN
2019-04-02,1,0,10561353.0,NaN
2019-04-02,2,0,8869967.0,NaN
