,date,hour,far_edge,value,predicted
0,2019-03-17,0,0,22633956.0,NaN
1,2019-03-17,1,0,23026791.0,NaN
2,2019-03-17,2,0,11821657.0,NaN
3,2019-03-17,3,0,5331288.0,NaN
4,2019-03-17,4,0,4709168.0,NaN
5,2019-03-17,5,0,6655385.0,NaN
6,2019-03-17,6,0,4626734.0,NaN
7,2019-03-17,7,0,6704195.0,NaN
8,2019-03-17,8,0,16077315.0,NaN
9,2019-03-17,9,0,28230441.0,NaN
10,2019-03-17,10,0,64750965.0,NaN
11,2019-03-17,11,0,42297083.0,NaN
12,2019-03-17,12,0,52422379.0,NaN
13,2019-03-17,13,0,51565284.0,NaN
14,2019-03-17,14,0,49532717.0,NaN
15,2019-03-17,15,0,65348470.0,NaN
16,2019-03-17,16,0,43878886.0,NaN
17,2019-03-17,17,0,42890397.0,NaN
18,2019-03-17,18,0,46302679.0,NaN
19,2019-03-17,19,0,42664731.0,NaN
20,2019-03-17,20,0,57008523.0,NaN
21,2019-03-17,21,0,75011742.0,NaN
22,2019-03-17,22,0,47739129.0,NaN
23,2019-03-17,23,0,32665456.0,NaN
24,2019-03-18,0,0,27241398.0,NaN
25,2019-03-18,1,0,18902585.0,NaN
26,2019-03-18,2,0,10499327.0,NaN
27,2019-03-18,3,0,6068631.0,NaN
28,2019-03-18,4,0,3978986.0,NaN
29,2019-03-18,5,0,1752471.0,NaN
30,2019-03-18,6,0,6922255.0,NaN
31,2019-03-18,7,0,29409644.0,NaN
32,2019-03-18,8,0,51961599.0,NaN
33,2019-03-18,9,0,73386884.0,NaN
34,2019-03-18,10,0,72918968.0,NaN
35,2019-03-18,11,0,55760288.0,NaN
36,2019-03-18,12,0,60519165.0,NaN
37,2019-03-18,13,0,52971002.0,NaN
38,2019-03-18,14,0,57604463.0,NaN
39,2019-03-18,15,0,64866881.0,NaN
40,2019-03-18,16,0,61672263.0,NaN
41,2019-03-18,17,0,56254286.0,NaN
42,2019-03-18,18,0,71017461.0,NaN
43,2019-03-18,19,0,65266959.0,NaN
44,2019-03-18,20,0,54962349.0,NaN
45,2019-03-18,21,0,58891324.0,NaN
46,2019-03-18,22,0,65889991.0,NaN
47,2019-03-18,23,0,39813732.0,NaN
48,2019-03-19,0,0,22771345.0,NaN
49,2019-03-19,1,0,6286429.0,NaN
50,2019-03-19,2,0,2857966.0,NaN
51,2019-03-19,3,0,2853487.0,NaN
52,2019-03-19,4,0,4146317.0,NaN
53,2019-03-19,5,0,3365548.0,NaN
54,2019-03-19,6,0,13052285.0,NaN
55,2019-03-19,7,0,40675757.0,NaN
56,2019-03-19,8,0,64644891.0,NaN
57,2019-03-19,9,0,81301931.0,NaN
58,2019-03-19,10,0,57214039.0,NaN
59,2019-03-19,11,0,61683622.0,NaN
60,2019-03-19,12,0,70010356.0,NaN
61,2019-03-19,13,0,63290071.0,NaN
62,2019-03-19,14,0,67344827.0,NaN
63,2019-03-19,15,0,75904265.0,NaN
64,2019-03-19,16,0,90372161.0,NaN
65,2019-03-19,17,0,70143907.0,NaN
66,2019-03-19,18,0,91673794.0,NaN
67,2019-03-19,19,0,82677393.0,NaN
68,2019-03-19,20,0,65088180.0,NaN
69,2019-03-19,21,0,72932573.0,NaN
70,2019-03-19,22,0,83297923.0,NaN
71,2019-03-19,23,0,55075085.0,NaN
72,2019-03-20,0,0,31404669.0,NaN
73,2019-03-20,1,0,14657079.0,NaN
74,2019-03-20,2,0,4775995.0,NaN
75,2019-03-20,3,0,5553039.0,NaN
76,2019-03-20,4,0,4232779.0,NaN
77,2019-03-20,5,0,3203926.0,NaN
78,2019-03-20,6,0,10595306.0,NaN
79,2019-03-20,7,0,36584209.0,NaN
